,userID,title,year,kind,genre,vote,country,language,cast,director,composer,writer,runtime
9301,9301,The Lex Series Laptop,2019.0,episode,"['Drama', 'Romance']",8.0,,,"['Lim Soo-jung', 'Hye-jin Jeon', 'Lee Da-hee', 'Jang Ki-Yong', 'Seung-Hyeon Ji', 'Jae-Wook Lee', 'Hae-hyo Kwon', 'Seo-Jin Yoo', 'Soo-jung Ye', 'Ji-hyeon Woo', 'Ah-yeon Oh', 'Ha Seung-Ri', 'Ji-Ho Song', 'Woo-Seok Byeon']","['Jihyeon Jeong', 'Young Il Kwon']",,['Kwon Do-Eun'],
9302,9302,Les Girls,1957.0,movie,"['Comedy', 'Musical']",2708.0,['United States'],['English'],"['Gene Kelly', 'Mitzi Gaynor', 'Kay Kendall', 'Taina Elg', 'Jacques Bergerac', 'Leslie Phillips', 'Henry Daniell', 'Patrick Macnee', 'Stephen Vercoe', 'Philip Tonge', 'Richard Alexander', 'Gordon Armitage', 'Frank Arnold', 'Herman Boden', 'Brad Brown', 'Barrie Chase', 'Lilyan Chauvin', 'Gene Coogan', ""Adrienne D'Ambricourt"", 'George Davis', 'Marcel De la Brosse', 'Wilkie de Martel', 'George Dee', 'Cyril Delevanti', 'Jack Dodds', 'Claire Du Brey', 'Billy Griffith', 'Colin Kenny', 'Maurice Marsac', 'Owen McGiveney', 'Gregor Momdjian', 'Alberto Morin', 'George Navarro', 'Nestor Paiva', 'Genevieve Pasques', 'George Pelling', 'Francis Ravel', 'Geoffrey Steele', 'Gilchrist Stuart', 'Arthur Tovey', 'Lusita Triana', 'Maya Van Horn']",['George Cukor'],['Saul Chaplin'],"['John Patrick', 'Vera Caspary']",114.0
9303,9303,Saving Private Ryan,1998.0,movie,"['Drama', 'War']",1291015.0,['United States'],"['English', 'French', 'German', 'Czech']","['Tom Hanks', 'Tom Sizemore', 'Edward Burns', 'Barry Pepper', 'Adam Goldberg', 'Vin Diesel', 'Giovanni Ribisi', 'Jeremy Davies', 'Matt Damon', 'Ted Danson', 'Paul Giamatti', 'Dennis Farina', 'Joerg Stadler', 'Max Martini', 'Dylan Bruno', 'Daniel Cerqueira', 'Demetri Goritsas', 'Ian Porter', 'Gary Sefton', 'Julian Spencer', 'Steve Griffin', 'William Marsh', 'Marc Cass', 'Markus Napier', 'Neil Finnighan', 'Peter Miles', 'Paul Garcia', 'Seamus McQuade', 'Ronald Longridge', 'Adam Shaw', 'Rolf Saxon', 'Corey Johnson', 'Loclann Aiken', 'John Barnett', 'Maclean Burke', 'Victor Burke', 'Aiden Condron', 'Paschal Friel', 'Shane Hagan', 'Paul Hickey', 'Shane Johnson', 'Laird Macintosh', 'Brian Maynard', 'Martin McDougall', 'Mark Phillips', 'Lee Aaron Rosen', 'Andrew Scott', 'Matthew Sharp', 'Vincent Walsh', 'Grahame Wood', 'John Sharian', 'Glenn Wrage', 'Crofton Hardester', 'Martin Hub', 'Raffaello Degruttola', 'Nigel Whitmey', 'Sam Ellis', 'Erich Redman', 'Tilo Keiner', 'Stephan Grothgar', 'Stephane Cornicard', 'Michelle Evans', 'Martin Beaton', 'Anna Maguire', 'Nathan Fillion', 'Leland Orser', 'Michael Mantas', 'David Vegh', 'Ryan Hurst', 'Nick Brooks', 'Sam Scudder', 'John Walters', 'Dorothy Grumbar', 'James Innes-Smith', 'Harve Presnell', 'Dale Dye', 'Bryan Cranston', 'David Wohl', 'Eric Loren', 'Valerie Colgan', 'Amanda Boxer', 'Harrison Young', 'Kathleen Byron', 'Rob Freeman', 'Thomas Gizbert', 'Sebastian J. Brook', 'John de Lancie', 'James Embree', 'Declan Geraghty', 'Chris Hastings', 'Frank Huseyin', 'Michael P. Jahoda', 'Alan Joyce', 'Derek Lea', 'João Costa Menezes', 'Taylor Murphy', 'Abbe Muschallik', 'Nina Muschallik', 'Paul Sacks', 'Mac Steinmeier', 'Leo Stransky', 'Vincent Ventresca', 'Paul Woodadge']",['Steven Spielberg'],['John Williams'],['Robert Rodat'],169.0
9304,9304,The Jungle Book,2016.0,movie,"['Animation', 'Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy', 'Musical']",266951.0,"['United Kingdom', 'United States']","['English', 'Hindi', 'Bangla', 'Kannada', 'Telugu', 'Tamil', 'Assamese', 'Gujarati', 'Urdu', 'Odia', 'Punjabi', 'Malayalam', 'Marathi', 'Rajasthani', 'Haryanvi', 'Nepali']","['Neel Sethi', 'Bill Murray', 'Ben Kingsley', 'Idris Elba', ""Lupita Nyong'o"", 'Scarlett Johansson', 'Giancarlo Esposito', 'Christopher Walken', 'Garry Shandling', 'Brighton Rose Favreau', 'Emjay Anthony', 'Max Favreau', 'Chloe Hechter', 'Asher Blinkoff', 'Knox Gagnon', 'Sasha Schreiber', 'Kai Schreiber', 'Jon Favreau', 'Sam Raimi', 'Russell Peters', 'Madeleine Favreau', 'Ritesh Rajan', 'Kendrick Reyes', 'Sara Arrington', 'Sean W. Johnson', 'Artie Esposito', 'Allan Trautman', 'Dee Bradley Baker']",['Jon Favreau'],['John Debney'],"['Justin Marks', 'Rudyard Kipling']",106.0
9305,9305,Street Fighter II: V,1995.0,tv series,"['Animation', 'Action', 'Adventure', 'Drama', 'Fantasy']",2192.0,,['English'],"['Tesshô Genda', 'Skip Stellrecht', 'Kirk Thornton', 'Randy McPherson', 'Junie Hoang', 'Jason Douglas', 'Tânia Gaidarji', 'Bridget Hoffman', 'Andrew Klimko', 'Tamara Lo', 'Dan Lorge', 'Rob Mungle', 'Orlando Vigiani', 'Brett Weaver', 'Chisa Yokoyama', 'Lia Sargent', 'Tom Wyner', 'Francisco Borges', 'Michael Forest', 'Debra Rogers', 'Joe Romersa', 'Dean Wein', 'Leonardo Camilo', 'Jonas Mello', 'Michael Sorich', 'Jan Rabson', 'Daoiz Cabezudo', 'Affonso Amajones', 'Ulisses Bezerra', 'Borges de Barros', 'Vic Mignogna', 'Richard Cansino', 'Tomomichi Nishimura', 'Jorge Pires', 'Steve Blum', 'Steve Apostolina', 'Akio Ôtsuka', 'Brad Atwell', 'Curtis Billings', 'Bryan Bounds', 'Hiroko Fukumori', 'Laura Gadbois', 'Tiffany Grant', 'Matt Greenfield', 'Kevin Hinnant', ""Don'l Johnson"", 'Larry Koteff', 'Stuart Krohn', 'Guil Lunde', 'Tristan MacAvery']",,,"['Mary Claypool', 'Mary Claypool', 'Steven Foster']",22.0
9306,9306,Road Warriors,2010.0,tv series,['Documentary'],8.0,['United Kingdom'],['English'],['Mark Strong'],,,,
9307,9307,Cirque du Soleil: Le Cirque Reinvente,1987.0,movie,['Fantasy'],11.0,['United States'],['English'],['Cirque du Soleil'],['Cirque du Soleil'],,,
9308,9308,Aerosmith: You Gotta Move,2004.0,video movie,['Music'],90.0,['United States'],['English'],"['Aerosmith', 'Richard Conner', 'Tom Hamilton', 'Russ Irwin', 'Joey Kramer', 'Joe Perry', 'Steven Tyler', 'Brad Whitford']",['Mark Haefeli'],['Tom Hamilton'],,96.0
9309,9309,Killer Elite,2011.0,movie,"['Action', 'Crime', 'Thriller']",126840.0,"['United Kingdom', 'Australia']","['English', 'Arabic', 'French', 'Spanish']","['Jason Statham', 'Clive Owen', 'Robert De Niro', 'Dominic Purcell', 'Aden Young', 'Yvonne Strahovski', 'Ben Mendelsohn', 'Adewale Akinnuoye-Agbaje', 'David Whiteley', 'Matt Nable', 'Lachy Hulme', 'Firass Dirani', 'Nick Tate', 'Bille Brown', 'Stewart Morritt', 'Grant Bowler', 'Michael Dorman', 'Daniel Roberts', 'Rodney Afif', 'Jamie McDowell', 'Dion Mills', 'Andrew Stehlin', 'Simon Armstrong', 'Richard Elfyn', 'Chris Anderson', 'Brendan Charleson', 'Sandy Greenwood', 'Boris Brkic', 'Riley Evans', 'Sofia Nikitina', 'Tim Hughes', 'Tony Porter', 'Michael Carman', 'Jack Llewellyn', 'Huw Garmon', 'Barry Stones', 'Salim Fayad', 'Sharbel Sukkar', 'Melissa Martin', 'Stephen Phillips', 'Kristy Barnes-Cullen', 'Kate Neilson', 'Ray Tiernan', 'Zane Dirani', 'Mohamed Dirani', 'Michael Dirani', 'Emily Jordan', 'Grahame Mapp', 'Sue Mapp', ""Blake O'Leary"", 'Cody Faull', 'Mo Dirani', 'Xavier Gouault', 'Marcus Herrick', 'Kumar Ishri', 'Christian Manon', 'Melissa Martin', 'Birol Tarkan Yildiz']",['Gary McKendry'],"['Reinhold Heil', 'Johnny Klimek']","['Matt Sherring', 'Ranulph Fiennes']",116.0
9310,9310,Battle Beyond the Stars,1980.0,movie,"['Action', 'Adventure', 'Sci-Fi']",8666.0,['United States'],['English'],"['Richard Thomas', 'Robert Vaughn', 'John Saxon', 'George Peppard', 'Darlanne Fluegel', 'Sybil Danning', 'Sam Jaffe', 'Morgan Woodward', 'Earl Boen', 'John Gowans', 'Steve Davis', 'Lawrence Steven Meyers', 'Lara Cody', 'Lynn Carlin', 'Jeff Corey', 'Marta Kristen', 'Julia Duffy', 'Eric Morris', 'Doug Carleson', 'Ron Ross', 'Terrence E. McNally', 'Galen Thompson', 'Whitney Rydbeck', 'Tom Henschel', 'Nate Esformes', 'Richard Davalos', 'Lanny Broyles', 'Rob Reece', 'Ansley Carlin', 'Daniel Carlin', 'Dallas Clarke', 'Brian Coventry', 'Rick Davidson', 'James Dunaway', 'Kerry Frank', 'Kathy Griffin', 'S.A. Griffin', 'Gary D. Robbins', 'Kimberly Sommer', 'Dan Thompson', 'Dan Vincent']","['Jimmy T. Murakami', 'Roger Corman']",['James Horner'],"['John Sayles', 'John Sayles', 'Anne Dyer']",104.0
9311,9311,Making 'The Misfits',2002.0,episode,['Drama'],46.0,"['United States', 'Japan', 'United Kingdom', 'Germany', 'France', 'Netherlands']",['English'],"['Eli Wallach', 'Arthur Miller', 'Marilyn Monroe', 'Clark Gable', 'Frank E. Taylor', 'Nan Taylor Abell', 'Michael Taylor', 'Curtice Taylor', 'Eugene Taylor', 'John Huston', 'Tony Huston', 'Elliott Erwitt', 'Lee Jones Schoenburg', 'Inge Morath', 'Kevin McCarthy', 'Angela Allen', 'Edward Parone', 'C.O. Erickson', 'Thelma Ritter', 'Dennis Stock', 'Montgomery Clift', 'Eve Arnold', 'Harry Spencer', 'William Martin', 'Brian Dennehy', 'Russell Metty', 'Yves Montand', 'Alex North', 'Simone Signoret', 'Paula Strasberg']",['Gail Levin'],,,54.0
9312,9312,Tremors 3: Back to Perfection,2001.0,video movie,"['Action', 'Comedy', 'Horror', 'Sci-Fi', 'Thriller']",17190.0,['United States'],['English'],"['Michael Gross', 'Shawn Christian', 'Susan Chuang', 'Charlotte Stewart', 'Ariana Richards', 'Tony Genaro', 'Barry Livingston', 'John Pappas', 'Robert Jayne', 'Billy Rieck', 'Kelly Connell', 'Matthew Seth Wilson', 'Jason Hopkins', 'Lorna Scott', 'Mary Gross', 'Elena Sahagun', 'Javi Mulero', 'Diego Galante', 'Tom Everett', 'Jack Serino']",['Brent Maddock'],['Kevin Kiner'],"['S.S. Wilson', 'Brent Maddock', 'Nancy Roberts']",104.0
9313,9313,National Treasure,2004.0,movie,"['Action', 'Adventure', 'Mystery', 'Thriller']",315103.0,['United States'],"['English', 'Spanish']","['Nicolas Cage', 'Diane Kruger', 'Justin Bartha', 'Sean Bean', 'Jon Voight', 'Harvey Keitel', 'Christopher Plummer', 'David Dayan Fisher', 'Stewart Finlay-McLennan', 'Oleg Taktarov', 'Stephen A. Pope', 'Annie Parisse', 'Mark Pellegrino', 'Armando Riesco', 'Erik King', 'Don McManus', 'Ron Canada', 'Hunter Gomez', 'Deborah Yates', 'Arabella Field', 'Sharon Wilkins', 'Alexandra Balahoutis', 'Dahn Ballard', 'Yves Beneche', 'Jason Earles', 'Terrence Currier', 'Rod McLachlan', 'Elizabeth Greenberg', 'Jody Halse', 'Liam Noble', 'Joshua Bitton', 'Michael Russo', 'Fern D. Baguidy Jr.', 'Thomas Q. Morris', 'Antony Alda', 'John Travis', 'Michael Ahl', 'Heidi Albertsen', 'Brian Eric Alexander', 'Adriana Alveario', 'Frank Anello', 'Michael Arthur', 'Matthew Ballistreri', 'Nick Benson', 'James Biberi', 'Gavin Black', 'David Block', 'Jackson Bolt', 'Brooke Bonder', 'Ted Borodaeff', 'Brittany L. Carmichael', 'Louis Centanni', 'Chrismandu', 'Kym Cohen', 'Ty Copeman', 'Blaze Kelly Coyle', 'Colleen Dengel', 'Suzanne Dengel', 'Christian Dorsey', 'Sharif El-Mahdi', 'Alexander Emmert', 'Roland Gomez', 'Cleve Gray', 'Rodney J. Hobbs', 'Yoshi Jenkins', 'Basil Kershner', 'Kirk Lambert', 'Jenni Lileikis', 'Tony Luke Jr.', 'Christina Mahon', 'Ronald McAdams', 'Chris McMullin', 'Neal Orion', 'David Peters', 'Vito Pietanza', 'Joe Rampino', 'Leo Rogstad', 'Jonathon Ruckman', 'Tony Sagastizado I', 'Richard Serlen', 'Kyle Shaw', 'Robert Shepherd', 'Deborah S. Smith', 'Keyon Smith', 'Joe Sperandeo', 'Tony Swift', 'Sheila Thomas', 'Ryan Tygh', 'Rodney West', 'Ron T. Young']",['Jon Turteltaub'],['Trevor Rabin'],"['Jim Kouf', 'Cormac Wibberley', 'Marianne Wibberley']",131.0
9314,9314,The World of Apu,1959.0,movie,['Drama'],13502.0,['India'],['Bangla'],"['Soumitra Chatterjee', 'Sharmila Tagore', 'Alok Chakravarty', 'Swapan Mukherjee', 'Tushar Bandyopadhyay', 'Gupi Banerjee', 'Panchanan Bhattacharya', 'Shanti Bhattacherjee', 'Jiten Bhons', 'Abhijit Chatterjee', 'Jogesh Chatterjee', 'Asha Devi', 'Belarani Devi', 'Sefalika Devi', 'Biren Ghosh', 'Dhiren Ghosh', 'Biresh Majumdar', 'Dhiresh Majumdar', 'Bechu Singha']",['Satyajit Ray'],['Ravi Shankar'],"['Bibhutibhushan Bandyopadhyay', 'Satyajit Ray']",105.0
9315,9315,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",2005.0,movie,"['Adventure', 'Family', 'Fantasy']",378534.0,"['United Kingdom', 'United States']","['English', 'German', 'Brazilian Sign Language']","['Georgie Henley', 'Skandar Keynes', 'William Moseley', 'Anna Popplewell', 'Tilda Swinton', 'James McAvoy', 'Jim Broadbent', 'Kiran Shah', 'James Cosmo', 'Judy McIntosh', 'Elizabeth Hawthorne', 'Patrick Kake', 'Shane Rangi', 'Brandon Cook', 'Cassie Cook', 'Morris Lupton', 'Shelly Edwards', 'Susan Haldane', 'Margaret Bremner', 'Jaxin Hall', 'Terry Murdoch', 'Katrina Browne', 'Lee Tuson', 'Elizabeth Kirk', 'Felicity Hamill', ""Kate O'Rourke"", 'Sonya Hitchcock', 'Lucy Tanner', 'Tiggy Mathias', 'Gregory Cooper', 'Richard King', 'Russell Pickering', 'Ben Barrington', 'Charles Williams', 'Vanessa Cater', 'Allison Sarofim', 'Alina Phelan', 'Stephen Ure', 'Sam La Hood', 'Ajay Ratilal Navi', ""Bhoja 'BK' Kannada"", 'Zakiuddin Mohd. Farooque', 'M. Ramaswami', ""Praphaphorn 'Fon' Chansantor"", 'Nikhom Nusungnern', 'Doungdieo Savangvong', 'Rachael Henley', 'Mark Wells', 'Noah Huntley', 'Sophie Winkleman', 'Liam Neeson', 'Ray Winstone', 'Dawn French', 'Rupert Everett', 'Cameron Rhodes', 'Philip Steuer', 'Jim May', 'Sim Evan-Jones', 'Douglas Gresham', 'Megan Franich', 'Sandro Kopp', 'Michael Madsen', 'Larry Mills', 'Andrew Osbourne', 'Timothy Patrick', 'John Turner']",['Andrew Adamson'],['Harry Gregson-Williams'],"['Ann Peacock', 'Andrew Adamson', 'Christopher Markus']",143.0
9316,9316,Prince: The Hits Collection,1993.0,video movie,"['Documentary', 'Music']",158.0,['United States'],['English'],"['Prince', 'Lisa Coleman', 'Dez Dickerson', 'Sheena Easton', 'Matt Fink', 'Mayte Garcia', 'Wendy Melvoin', ""Bobby 'Z' Rivkin"", 'Sophie Tellier']","['Paul Becher', 'Rebecca Blake', 'Bruce Gowers']",,,61.0
9317,9317,Maria Full of Grace,2004.0,movie,"['Crime', 'Drama']",34628.0,"['Colombia', 'Ecuador', 'United States']","['Spanish', 'English']","['Catalina Sandino Moreno', 'Virgina Ariza', 'Yenny Paola Vega', 'Rodrigo Sánchez Borhorquez', 'Charles Albert Patiño', 'Wilson Guerrero', 'Johanna Andrea Mora', 'Fabricio Suarez', 'Mateo Suarez', 'Evangelina Morales', 'Juana Guarderas', 'Jhon Álex Toro', 'Jaime Osorio Gómez', 'Guilied Lopez', 'Victor Macias', 'Hugo Ferro', 'Ana Maria Acosta', 'Ada Vergara De Solano', 'Maria Consuelo Perez', 'Ed Trucco', 'Selenis Leyva', 'Juan Porras Hincapie', 'Oscar Bejarano', 'Singkhan Bandit', 'Patrick Rameau', 'Fernando Velasquez', 'Patricia Rae', 'Orlando Tobón', 'Monique Gabriela Curnen', 'Lourdes Martin', 'Bobby Plasencia', 'Thomas Daniel', 'Lauren Bonett', 'Mark Vincent']",['Joshua Marston'],"['Leonardo Heiblum', 'Jacobo Lieberman']",['Joshua Marston'],101.0
9318,9318,Read My Lips,2001.0,movie,"['Crime', 'Drama', 'Romance', 'Thriller']",15124.0,['France'],['French'],"['Vincent Cassel', 'Emmanuelle Devos', 'Olivier Gourmet', 'Olivier Perrier', 'Olivia Bonamy', 'Bernard Alane', 'Céline Samie', 'Pierre Diot', 'François Loriquet', 'Serge Onteniente', 'David Saracino', 'Christophe Vandevelde', 'Bô Gaultier de Kermoal', 'Loïc Le Page', 'Nathalie Lacroix', 'Laurent Valo', 'Christiane Cohendy', 'Isabelle Caubère', 'Chloé Mons', 'Patrick Steltzer', 'Philippe Wintousky', 'Gladys Gambie', 'Maurine Nicot', 'Keena']",['Jacques Audiard'],['Alexandre Desplat'],"['Jacques Audiard', 'Tonino Benacquista']",115.0
9319,9319,Jôô 3: Special Edition,2010.0,tv series,['Drama'],,['Japan'],['Japanese'],"['Mikie Hara', 'Gôta Watabe', 'Kirara Asuka', 'Manami Marutaka', 'Emi Tachi', 'Mitsuyoshi Shinoda', 'Akari Hoshino', 'Rimi Nakano', 'Sachi Yamaguchi', 'Aya Inami', 'Kaori Ueda', 'Ayaka Fukuzono', 'Miho Akasaka', 'Megumi Nakayama', 'Kôshirô Matsumura', 'Takeshi Kongôchi', 'Reon Kadena', 'Megumi Kagurazaka', 'Aoi', 'Miyavi Matsunoi', 'Ai Haneda', 'Motoki Fukami', 'Sayuki Matsumoto', 'Rika Kawamura', 'Mayu Sakuma', 'Eiichi Furui', 'Maya Hamaoka', 'Hiyori Mitsuhashi', 'Riri Kuribayashi', 'Takahiro Seido', 'Yû Kamio', 'Toshiki Fujikawa', 'Shunta Watanabe', 'Hiroki Takano', 'Tsutomu Uchigasaki', 'Naoya Saimi', 'Shûta Uniya', 'Takayuki Yamaguchi', 'Makiko Otsuka', 'Kurumi Tachibana', 'Sora Aoi', 'Mutsumi Sasaki', 'Takuya Asakura', 'Megumi Uemura', 'Ken Okada', 'Tomoyuki Sato', 'Tomohiro Ogawa', 'Goro Tokita', 'Yosuke Ishida', 'Hiroyuki Yamamoto']",,,"['Saemi Endo', 'Ryo Kurashina', 'Nao Kurebayashi']",
9320,9320,All the World's a Stooge,1941.0,episode,['Comedy'],,,,,,,,
9321,9321,Counseling Season Is Open,2015.0,episode,['Comedy'],,,,"['Pedro Isaac Chairez', 'Kurry Damon', 'Darneisha LaVette', 'Levi Otis', 'Cornell C. Sewell']",['Shadow Dragu-Mihai'],,"['Levi Otis', 'Levi Otis']",
9322,9322,Kalifornia,1993.0,movie,"['Crime', 'Drama', 'Thriller']",52568.0,['United States'],['English'],"['Brad Pitt', 'Kathy Larson', 'David Milford', 'David Duchovny', 'John Zarchen', 'David Rose', 'Michelle Forbes', 'Tommy Chappelle', 'Juliette Lewis', 'Judson Vaughn', 'James Michael McDougal', 'Patricia Sill', 'Brett Rice', 'Marisa Raper', 'Bill Crabb', 'Mary Ann Hagan', 'Jerry G. White', 'Sarah Sullivan', 'Eric Stenson', 'Mars Callahan', 'Patricia Hunte', 'Loanne Bishop', 'Ron Kuhlman', 'Sierra Pecheur', 'John Dullaghan', 'Alice Dinnean', 'David Feigenbaum', 'Tom Hand', 'Shelby Hofer', 'Patricia Tallman']",['Dominic Sena'],['Carter Burwell'],"['Stephen Levy', 'Tim Metcalfe', 'Tim Metcalfe']",117.0
9323,9323,Great Expectations,1998.0,movie,"['Drama', 'Romance']",52557.0,['United States'],"['English', 'French', 'Portuguese']","['Ethan Hawke', 'Gwyneth Paltrow', 'Hank Azaria', 'Chris Cooper', 'Anne Bancroft', 'Robert De Niro', 'Josh Mostel', 'Kim Dickens', 'Nell Campbell', 'Gabriel Mann', 'Jeremy James Kissner', 'Raquel Beaudene', 'Stephen Spinella', 'Marla Sucharetza', 'Isabelle Anderson', 'Peter Jacobson', 'Drena De Niro', 'Lance Reddick', 'Craig Braun', 'Kim Snyder', 'Nicholas Wolfert', 'Gerry Bamman', 'Dorin Seymour', 'Clem Caserta', 'Frank Pietrangolare', 'Dennis Paladino', 'Clem Caserta Jr.', 'Marc Macaulay', 'Ana Susana Gerardino', 'Francis Dumaurier', 'Pedro Barquin', 'Kendall Williamson', 'Shobha Jain', 'Aditi Jain', 'Margo Peace', 'Kimmy Suzuki', 'John P. Casey', 'Adusah Boakye', 'Dyan Kane', 'Anne Ok', 'Alva Chinn', 'G.B. Thomas', 'Albert Zihenni', 'Fritz Michel', 'Lisa Herth', 'Nino Pepicelli', 'Wills Robbins', 'Jewel Turner', 'Jim Taylor McNickle', 'Martin Alvin', 'William Rothlein', 'Maria Capp', 'Marshall Dancing Elk Lucas', 'Paul Neglio', 'Gary Newton', 'Dale Resteghini', 'Stephen Sherman']",['Alfonso Cuarón'],['Patrick Doyle'],"['Charles Dickens', 'Mitch Glazer']",111.0
9324,9324,Land of the Dead,2005.0,movie,"['Horror', 'Sci-Fi', 'Thriller']",94414.0,"['United States', 'Canada', 'France']","['English', 'Spanish', 'Italian', 'Polish', 'French']","['Simon Baker', 'John Leguizamo', 'Dennis Hopper', 'Asia Argento', 'Robert Joy', 'Eugene Clark', 'Joanne Boland', 'Tony Nappo', 'Jennifer Baxter', 'Boyd Banks', 'Jasmin Geljo', 'Maxwell McCabe-Lokos', 'Tony Munch', 'Shawn Roberts', 'Pedro Miguel Arce', 'Sasha Roiz', 'Krista Bridges', 'Alan Van Sprang', 'Phil Fondacaro', 'Bruce McFee', 'Earl Pastko', 'Jonathan Whittaker', 'Jonathan Walker', 'Peter Outerbridge', 'Lara Amersey', 'Michael Belisaro', 'Gene Mack', 'Matt Birman', 'Devon Bostick', 'Jason Gautreau', 'Christopher Russell', 'Christopher Allen Nelson', 'Debra Felstead', 'Tina Romero', 'Colm Magner', 'Scott Wickware', 'Ron Payne', 'Richard Clarkin', 'Darrin Brown', 'Eldridge Hyndman', 'Ted Ludzik', 'David Sparrow', 'Bryan Renfro', 'James Binkley', 'Robin Ward', 'Dawne Furey', 'Sandy Kellerman', 'Donna Croce', 'Wilbert Headley', 'Ross Sferrazza', 'Erica Olsen', 'Liise Keeling', 'Sonia Belley', 'Chad Camilleri', 'Gino Crognale', 'Shane Cardwell', 'Simon Pegg', 'Edgar Wright', 'Kevin Rushton', 'Nick Alachiotis', 'James Canton', 'Ermes Blarasin', 'Jake McKinnon', 'Greg Nicotero', 'Susan Wloszczyna', 'David Campbell', 'Tom Savini', 'Adam Alleca', 'Trevor Bain', 'Matthew Blazi', 'Craig Braginsky', 'Rick Cordeiro', 'John de Klein', 'Alexandria DeFabiis', 'Scoot DeVille', 'Michael Felsher', 'Daniel Lazdinis', 'Michael Bennett Leroux', 'Sam MacDonald', 'Pamela Mars', 'Dwayne McLean', 'Heidy Medloby', 'Jill Meyers', 'John Migliore', 'Devon Richards', 'Gwilym Roddick', 'Chris Roe', 'George A. Romero', 'Avi Salem', 'Michael Stevens', 'David Stinson', 'Jeff Teravainen', 'Gary Ugarek', 'Eric Vespe', 'Heidi von Palleske']",['George A. Romero'],"['Reinhold Heil', 'Johnny Klimek']",['George A. Romero'],93.0
9325,9325,King of the Corner,2004.0,movie,"['Comedy', 'Drama']",552.0,['United States'],['English'],"['Peter Riegert', 'Frank Wood', 'Jake Hoffman', 'Jayne Houdyshell', 'Marylouise Burke', 'Susan Blommaert', 'Eli Wallach', 'Rita Moreno', 'Harris Yulin', 'Isabella Rossellini', 'Ashley Johnson', 'Mercedes Herrero', 'Dominic Chianese', 'Judy Reyes', ""Beverly D'Angelo"", 'Peter Friedman', 'Mary Catherine Wright', 'Jennifer Albano', 'Michi Barall', 'Mara Stephens', 'Susan Pourfar', 'Angela Hughes', 'Cal Robertson', 'Ben Weber', 'Eric Bogosian', 'Penny Fuller', 'Mike Getz', 'Alecia Hurst', 'Phil Vos', 'Will Brunson', 'Leanne Cabrera', 'Cristina Marie', 'Denis McKeown']",['Peter Riegert'],['Al Kooper'],"['Peter Riegert', 'Gerald Shapiro']",93.0
9326,9326,The Rules of the Game,1939.0,movie,"['Comedy', 'Drama']",27892.0,['France'],"['French', 'German', 'English']","['Nora Gregor', 'Paulette Dubost', 'Mila Parély', 'Odette Talazac', 'Claire Gérard', 'Anne Mayen', 'Lise Elina', 'Marcel Dalio', 'Julien Carette', 'Roland Toutain', 'Gaston Modot', 'Jean Renoir', 'Pierre Magnier', 'Eddy Debray', 'Pierre Nay', 'Richard Francoeur', 'Léon Larive', 'Nicolas Amato', 'Jacques Beauvais', 'Henri Cartier-Bresson', 'Celestin', 'Tony Corteggiani', 'Geo Forster', 'Roger Forster', 'Camille François', 'Jenny Hélia', 'Maurice Marceau', 'Marcel Melrac', 'André Zwoboda']",['Jean Renoir'],['Joseph Kosma'],"['Jean Renoir', 'Carl Koch']",110.0
9327,9327,Doppelganger,1993.0,movie,"['Horror', 'Romance', 'Thriller']",3631.0,"['United States', 'United Kingdom']",['English'],"['Drew Barrymore', 'George Newbern', 'Dennis Christopher', 'Leslie Hope', 'Sally Kellerman', 'George Maharis', 'Peter Dobson', 'Carl Bressler', 'Dan Shor', 'Jaid Barrymore', 'Stanley DeSantis', 'Sean Whalen', 'Thomas Bosack', 'Sarina C. Grant', 'John Cardone', 'Irene Olga López', 'Scott Lawrence', 'Danny Trejo', 'Karen Leigh Hopkins', 'Luana Anders', 'Steven J. Oliver', 'Kathy Grable', 'Don Perry', 'Lee Magnuson', 'Mike Watters', 'Mike Webb', 'Sandra Lee Williams', 'Edward D. Murphy', 'Ksenia Prohaska', 'Pamela Anderson', 'Charles Bazaldua', 'Greg Finley', 'Lillian Garrett', 'Javier Grajeda', 'Tina Lifford', 'Paige Pollack', 'Sara Hickman', 'Nicole Hansen', 'Greg Lutz']",['Avi Nesher'],['Jan A.P. Kaczmarek'],['Avi Nesher'],104.0
9328,9328,The Private Life of Henry VIII,1933.0,movie,"['Biography', 'Comedy', 'Drama', 'History', 'Romance']",4104.0,['United Kingdom'],"['German', 'English']","['Charles Laughton', 'Robert Donat', 'Franklin Dyall', 'Miles Mander', 'Lawrence Hanray', 'William Austin', 'John Loder', 'Claud Allister', 'Gibb McLaughlin', 'Sam Livesey', 'Merle Oberon', 'Wendy Barrie', 'Elsa Lanchester', 'Binnie Barnes', 'Everley Gregg', 'Lady Tree', 'Frederick Culley', 'Mark Daly', 'Toni Edgar-Bruce', 'Annie Esmond', 'William Heughan', 'Arthur Howard', 'Judy Kelly', 'Wally Patch', 'Hay Petrie', 'Terry-Thomas', 'John Turnbull']",['Alexander Korda'],['Kurt Schröder'],"['Lajos Biró', 'Arthur Wimperis', 'Arthur Wimperis']",97.0
